Title,Description,Keywords,bboxes,choice0,choice1,choice2,choice3,choice_label0,choice_label1,choice_label2,choice_label3,ending0,ending0_label,ending0_no_id,ending0_tokens,ending1,ending1_label,ending1_no_id,ending1_tokens,ending2,ending2_label,ending2_no_id,ending2_tokens,ending3,ending3_label,ending3_no_id,ending3_tokens,event,height,img_fn,inf_type,inference_id,label,metadata_fn,movie,place,prompt,split,subject,swapped,width,Answer.c0,Answer.uc
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [264.5804443359375, 94.55657958984375, 1080.65234375, 773.7202758789062], '2': [1072.682861328125, 43.01947021484375, 1867.32373046875, 807.0]}",play a game on the beach,gossip about the others there,figure out what he is talking about,make a big scene,3,1,0,2,figure out what he is talking about,gt,figure out what he is talking about,"['figure', 'out', 'what', 'he', 'is', 'talking', 'about']",gossip about the others there,hard,gossip about the others there,"['gossip', 'about', 'the', 'others', 'there']",make a big scene,random,make a big scene,"['make', 'a', 'big', 'scene']",play a game on the beach,random,play a game on the beach,"['play', 'a', 'game', 'on', 'the', 'beach']",2 gestures happily while talking with 1,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.jpg,intent,8402,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.json,3080_THIS_MEANS_WAR,at a restaurant,"Currently, Person1 want to...",test,1,2,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [264.5804443359375, 94.55657958984375, 1080.65234375, 773.7202758789062], '2': [1072.682861328125, 43.01947021484375, 1867.32373046875, 807.0]}",play a game on the beach,gossip about the others there,figure out what he is talking about,make a big scene,3,1,0,2,figure out what he is talking about,gt,figure out what he is talking about,"['figure', 'out', 'what', 'he', 'is', 'talking', 'about']",gossip about the others there,hard,gossip about the others there,"['gossip', 'about', 'the', 'others', 'there']",make a big scene,random,make a big scene,"['make', 'a', 'big', 'scene']",play a game on the beach,random,play a game on the beach,"['play', 'a', 'game', 'on', 'the', 'beach']",2 gestures happily while talking with 1,808,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.jpg,intent,8402,0,lsmdc_3080_THIS_MEANS_WAR/3080_THIS_MEANS_WAR_00.11.03.412-00.11.13.132@1.json,3080_THIS_MEANS_WAR,at a restaurant,"Currently, Person1 want to...",test,1,2,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [295.525146484375, 26.63421630859375, 1217.8143310546875, 808.7670288085938], '2': [1268.00732421875, 5.30621337890625, 1875.657470703125, 795.3251342773438], '3': [732.992431640625, 24.120880126953125, 1143.7755126953125, 782.360595703125]}",make arrangements to meet,know it would rain,lean on the wall,be interested in dating another person,3,2,0,1,lean on the wall,gt,lean on the wall,"['lean', 'on', 'the', 'wall']",be interested in dating 2,hard,be interested in dating another person,"['be', 'interested', 'in', 'dating', '<|person2|>']",know it would rain,random,know it would rain,"['know', 'it', 'would', 'rain']",make arrangements to meet,random,make arrangements to meet,"['make', 'arrangements', 'to', 'meet']",1 holds out an arm to greet 2,816,movieclips_Bad_Roomies/YQJoemnpWaM@2.jpg,before,495,0,movieclips_Bad_Roomies/YQJoemnpWaM@2.json,Bad Roomies (2015),in a house,"Before, Person3 needed to...",test,3,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [295.525146484375, 26.63421630859375, 1217.8143310546875, 808.7670288085938], '2': [1268.00732421875, 5.30621337890625, 1875.657470703125, 795.3251342773438], '3': [732.992431640625, 24.120880126953125, 1143.7755126953125, 782.360595703125]}",make arrangements to meet,know it would rain,lean on the wall,be interested in dating another person,3,2,0,1,lean on the wall,gt,lean on the wall,"['lean', 'on', 'the', 'wall']",be interested in dating 2,hard,be interested in dating another person,"['be', 'interested', 'in', 'dating', '<|person2|>']",know it would rain,random,know it would rain,"['know', 'it', 'would', 'rain']",make arrangements to meet,random,make arrangements to meet,"['make', 'arrangements', 'to', 'meet']",1 holds out an arm to greet 2,816,movieclips_Bad_Roomies/YQJoemnpWaM@2.jpg,before,495,0,movieclips_Bad_Roomies/YQJoemnpWaM@2.json,Bad Roomies (2015),in a house,"Before, Person3 needed to...",test,3,1,1920,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [295.525146484375, 26.63421630859375, 1217.8143310546875, 808.7670288085938], '2': [1268.00732421875, 5.30621337890625, 1875.657470703125, 795.3251342773438], '3': [732.992431640625, 24.120880126953125, 1143.7755126953125, 782.360595703125]}",make arrangements to meet,know it would rain,lean on the wall,be interested in dating another person,3,2,0,1,lean on the wall,gt,lean on the wall,"['lean', 'on', 'the', 'wall']",be interested in dating 2,hard,be interested in dating another person,"['be', 'interested', 'in', 'dating', '<|person2|>']",know it would rain,random,know it would rain,"['know', 'it', 'would', 'rain']",make arrangements to meet,random,make arrangements to meet,"['make', 'arrangements', 'to', 'meet']",1 holds out an arm to greet 2,816,movieclips_Bad_Roomies/YQJoemnpWaM@2.jpg,before,495,0,movieclips_Bad_Roomies/YQJoemnpWaM@2.json,Bad Roomies (2015),in a house,"Before, Person3 needed to...",test,3,1,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [834.1682739257812, 133.20123291015625, 1404.527099609375, 1038.015625], '2': [733.8671875, 191.9595947265625, 936.441162109375, 987.1365966796875], '3': [1743.3587646484375, 449.9338684082031, 1816.9947509765625, 541.0662231445312], '4': [872.4110107421875, 232.94412231445312, 982.6474609375, 374.5100402832031], '5': [1540.1141357421875, 432.3890380859375, 1611.8812255859375, 530.8834838867188]}",be told they can stay as long as they want,start yelling,go with another person to the establishment,try to stay out of it,1,0,3,2,start yelling,gt,start yelling,"['start', 'yelling']",be told they can stay as long as they want,hard,be told they can stay as long as they want,"['be', 'told', 'they', 'can', 'stay', 'as', 'long', 'as', 'they', 'want']",try to stay out of it,random,try to stay out of it,"['try', 'to', 'stay', 'out', 'of', 'it']",go with 2 to the establishment,random,go with another person to the establishment,"['go', 'with', '<|person2|>', 'to', 'the', 'establishment']",1 is storming forward in anger,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.jpg,after,9271,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.json,0020_Raising_Arizona,in a house,"After, Person1 will most likely...",test,1,2,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [834.1682739257812, 133.20123291015625, 1404.527099609375, 1038.015625], '2': [733.8671875, 191.9595947265625, 936.441162109375, 987.1365966796875], '3': [1743.3587646484375, 449.9338684082031, 1816.9947509765625, 541.0662231445312], '4': [872.4110107421875, 232.94412231445312, 982.6474609375, 374.5100402832031], '5': [1540.1141357421875, 432.3890380859375, 1611.8812255859375, 530.8834838867188]}",be told they can stay as long as they want,start yelling,go with another person to the establishment,try to stay out of it,1,0,3,2,start yelling,gt,start yelling,"['start', 'yelling']",be told they can stay as long as they want,hard,be told they can stay as long as they want,"['be', 'told', 'they', 'can', 'stay', 'as', 'long', 'as', 'they', 'want']",try to stay out of it,random,try to stay out of it,"['try', 'to', 'stay', 'out', 'of', 'it']",go with 2 to the establishment,random,go with another person to the establishment,"['go', 'with', '<|person2|>', 'to', 'the', 'establishment']",1 is storming forward in anger,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.jpg,after,9271,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.json,0020_Raising_Arizona,in a house,"After, Person1 will most likely...",test,1,2,1920,e0,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [834.1682739257812, 133.20123291015625, 1404.527099609375, 1038.015625], '2': [733.8671875, 191.9595947265625, 936.441162109375, 987.1365966796875], '3': [1743.3587646484375, 449.9338684082031, 1816.9947509765625, 541.0662231445312], '4': [872.4110107421875, 232.94412231445312, 982.6474609375, 374.5100402832031], '5': [1540.1141357421875, 432.3890380859375, 1611.8812255859375, 530.8834838867188]}",be told they can stay as long as they want,start yelling,go with another person to the establishment,try to stay out of it,1,0,3,2,start yelling,gt,start yelling,"['start', 'yelling']",be told they can stay as long as they want,hard,be told they can stay as long as they want,"['be', 'told', 'they', 'can', 'stay', 'as', 'long', 'as', 'they', 'want']",try to stay out of it,random,try to stay out of it,"['try', 'to', 'stay', 'out', 'of', 'it']",go with 2 to the establishment,random,go with another person to the establishment,"['go', 'with', '<|person2|>', 'to', 'the', 'establishment']",1 is storming forward in anger,1040,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.jpg,after,9271,0,lsmdc_0020_Raising_Arizona/0020_Raising_Arizona_01.04.08.428-01.04.11.089@0.json,0020_Raising_Arizona,in a house,"After, Person1 will most likely...",test,1,2,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [101.69073486328125, 224.55609130859375, 345.0575866699219, 801.2715454101562], '2': [279.74761962890625, 166.87777709960938, 599.1806030273438, 790.364013671875], '3': [1047.642822265625, 185.211669921875, 1354.605224609375, 778.109375], '4': [751.1092529296875, 310.31231689453125, 1075.017333984375, 788.5366821289062], '5': [1381.62548828125, 264.21710205078125, 1892.591552734375, 781.6444702148438], '6': [1533.4483642578125, 322.53521728515625, 1592.5316162109375, 420.9532470703125], '7': [1448.43017578125, 313.5060729980469, 1617.557373046875, 574.3402099609375], '8': [2.2189178466796875, 234.8392333984375, 147.57492065429688, 782.4776611328125]}",watch out for crime,practice his painting skills,kick the door in,entertain his guests there,3,0,2,1,practice his painting skills,gt,practice his painting skills,"['practice', 'his', 'painting', 'skills']",entertain his guests there,hard,entertain his guests there,"['entertain', 'his', 'guests', 'there']",kick the door in,random,kick the door in,"['kick', 'the', 'door', 'in']",watch out for crime,random,watch out for crime,"['watch', 'out', 'for', 'crime']",5 is playing an instrument,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.05.51.152-01.05.54.592@1.jpg,intent,1386,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.05.51.152-01.05.54.592@1.json,3042_KARATE_KID,in a temple,"Currently, Person4 want to...",test,4,5,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [101.69073486328125, 224.55609130859375, 345.0575866699219, 801.2715454101562], '2': [279.74761962890625, 166.87777709960938, 599.1806030273438, 790.364013671875], '3': [1047.642822265625, 185.211669921875, 1354.605224609375, 778.109375], '4': [751.1092529296875, 310.31231689453125, 1075.017333984375, 788.5366821289062], '5': [1381.62548828125, 264.21710205078125, 1892.591552734375, 781.6444702148438], '6': [1533.4483642578125, 322.53521728515625, 1592.5316162109375, 420.9532470703125], '7': [1448.43017578125, 313.5060729980469, 1617.557373046875, 574.3402099609375], '8': [2.2189178466796875, 234.8392333984375, 147.57492065429688, 782.4776611328125]}",watch out for crime,practice his painting skills,kick the door in,entertain his guests there,3,0,2,1,practice his painting skills,gt,practice his painting skills,"['practice', 'his', 'painting', 'skills']",entertain his guests there,hard,entertain his guests there,"['entertain', 'his', 'guests', 'there']",kick the door in,random,kick the door in,"['kick', 'the', 'door', 'in']",watch out for crime,random,watch out for crime,"['watch', 'out', 'for', 'crime']",5 is playing an instrument,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.05.51.152-01.05.54.592@1.jpg,intent,1386,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.05.51.152-01.05.54.592@1.json,3042_KARATE_KID,in a temple,"Currently, Person4 want to...",test,4,5,1920,e1,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [101.69073486328125, 224.55609130859375, 345.0575866699219, 801.2715454101562], '2': [279.74761962890625, 166.87777709960938, 599.1806030273438, 790.364013671875], '3': [1047.642822265625, 185.211669921875, 1354.605224609375, 778.109375], '4': [751.1092529296875, 310.31231689453125, 1075.017333984375, 788.5366821289062], '5': [1381.62548828125, 264.21710205078125, 1892.591552734375, 781.6444702148438], '6': [1533.4483642578125, 322.53521728515625, 1592.5316162109375, 420.9532470703125], '7': [1448.43017578125, 313.5060729980469, 1617.557373046875, 574.3402099609375], '8': [2.2189178466796875, 234.8392333984375, 147.57492065429688, 782.4776611328125]}",watch out for crime,practice his painting skills,kick the door in,entertain his guests there,3,0,2,1,practice his painting skills,gt,practice his painting skills,"['practice', 'his', 'painting', 'skills']",entertain his guests there,hard,entertain his guests there,"['entertain', 'his', 'guests', 'there']",kick the door in,random,kick the door in,"['kick', 'the', 'door', 'in']",watch out for crime,random,watch out for crime,"['watch', 'out', 'for', 'crime']",5 is playing an instrument,808,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.05.51.152-01.05.54.592@1.jpg,intent,1386,0,lsmdc_3042_KARATE_KID/3042_KARATE_KID_01.05.51.152-01.05.54.592@1.json,3042_KARATE_KID,in a temple,"Currently, Person4 want to...",test,4,5,1920,e3,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [55.68443298339844, 20.530242919921875, 440.65850830078125, 701.0755615234375], '2': [639.140380859375, 317.6568298339844, 797.9755859375, 630.9859619140625], '3': [414.2658996582031, 336.1619873046875, 534.1882934570312, 453.95147705078125], '4': [683.2531127929688, 314.2274169921875, 1279.0, 707.4788818359375]}",ask another person to leave,talk to another person,make a drink,tell another person to stop,1,2,0,3,make a drink,gt,make a drink,"['make', 'a', 'drink']",ask 4 to leave,hard,ask another person to leave,"['ask', '<|person4|>', 'to', 'leave']",talk to 1,random,talk to another person,"['talk', 'to', '<|person1|>']",tell 1 to stop,random,tell another person to stop,"['tell', '<|person1|>', 'to', 'stop']",3 stands behind the bar with his hands on the counter watching 1,712,movieclips_Wild_Bill/7iWEk7k_kio@29.jpg,after,9986,0,movieclips_Wild_Bill/7iWEk7k_kio@29.json,Wild Bill (1995),at a salon,"After, Person3 will most likely...",test,3,1,1280,e2,
Which statement best fits the image and prompt?,"You will be given image, prompt, and 4 statements. Your task is to say which statement best fits the image and prompt with person ID.","image, deduction, evaluation","{'1': [55.68443298339844, 20.530242919921875, 440.65850830078125, 701.0755615234375], '2': [639.140380859375, 317.6568298339844, 797.9755859375, 630.9859619140625], '3': [414.2658996582031, 336.1619873046875, 534.1882934570312, 453.95147705078125], '4': [683.2531127929688, 314.2274169921875, 1279.0, 707.4788818359375]}",ask another person to leave,talk to another person,make a drink,tell another person to stop,1,2,0,3,make a drink,gt,make a drink,"['make', 'a', 'drink']",ask 4 to leave,hard,ask another person to leave,"['ask', '<|person4|>', 'to', 'leave']",talk to 1,random,talk to another person,"['talk', 'to', '<|person1|>']",tell 1 to stop,random,tell another person to stop,"['tell', '<|person1|>', 'to', 'stop']",3 stands behind the bar with his hands on the counter watching 1,712,movieclips_Wild_Bill/7iWEk7k_kio@29.jpg,after,9986,0,movieclips_Wild_Bill/7iWEk7k_kio@29.json,Wild Bill (1995),at a salon,"After, Person3 will most likely...",test,3,1,1280,e2,
