Title,Description,Keywords,premise,hypo,weakener,strengthener,weakener_rationale1,weakener_rationale1_method,strengthener_rationale1,strengthener_rationale1_method,Answer.weakener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_gibberish_understandable_grammatical,Answer.strengthener_rationale1_method,Answer.weakener_rationale1_method,Answer.weakener_rationale1_correct,Answer.weakener_rationale1_explains,Answer.weakener_rationale1_relevant,Answer.strengthener_rationale1_correct,Answer.strengthener_rationale1_explains,Answer.strengthener_rationale1_relevant
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Three women talk to each other next to another woman sitting on a motorcycle.,A group of women went for a motorcycle ride.,The three women have the car windows rolled down.,The women are all holding helmets in their hands.,The three women have the car windows rolled down implies that they went for a motorcycle ride,rationale_bart-large,The women are all holding helmets in their hands because they went for a motorcycle ride,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Hikers walk along some tough terrain.,Hikers make their way along tough terrain to get to the scene of the fall.,All the hikers have cameras and one of them says 'I sure hope this Big Foot is really here'.,Some of the hikers have on 'Emergency 911 shirts' and a helicopter flies overhead.,Hikers walk along some tough terrain to get to the scene of the fall implies that they are making their way along the terrain. Big Foot is not the same as a fall.,rationale_bart-large,Some of the hikers have on 'Emergency 911 shirts' and a helicopter flies overhead implies that they are walking along some tough terrain,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Hikers walk along some tough terrain.,Hikers make their way along tough terrain to get to the scene of the fall.,All the hikers have cameras and one of them says 'I sure hope this Big Foot is really here'.,Some of the hikers have on 'Emergency 911 shirts' and a helicopter flies overhead.,Hikers walk along some tough terrain to get to the scene of the fall implies that they are making their way along the terrain. Big Foot is not the same as a fall.,rationale_bart-large,Some of the hikers have on 'Emergency 911 shirts' and a helicopter flies overhead implies that they are walking along some tough terrain,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Hikers walk along some tough terrain.,Hikers make their way along tough terrain to get to the scene of the fall.,All the hikers have cameras and one of them says 'I sure hope this Big Foot is really here'.,Some of the hikers have on 'Emergency 911 shirts' and a helicopter flies overhead.,Hikers walk along some tough terrain to get to the scene of the fall implies that they are making their way along the terrain. Big Foot is not the same as a fall.,rationale_bart-large,Some of the hikers have on 'Emergency 911 shirts' and a helicopter flies overhead implies that they are walking along some tough terrain,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three young people are putting on suntan location while standing on the beach together.,The sky is very dark.,The sun shines brightly in the men's eyes.,The sky is very dark is a rephrasing of three young people are putting on suntan location,rationale_bart-large,The sun shines brightly in the men's eyes implies that they are putting on suntan location,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three young people are putting on suntan location while standing on the beach together.,The sky is very dark.,The sun shines brightly in the men's eyes.,The sky is very dark is a rephrasing of three young people are putting on suntan location,rationale_bart-large,The sun shines brightly in the men's eyes implies that they are putting on suntan location,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"Three young men wearing backpacks, shorts, t-shirts, sandals and hats are standing together on a sandy surface with palm trees in the distance.",Three young people are putting on suntan location while standing on the beach together.,The sky is very dark.,The sun shines brightly in the men's eyes.,The sky is very dark is a rephrasing of three young people are putting on suntan location,rationale_bart-large,The sun shines brightly in the men's eyes implies that they are putting on suntan location,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A male with a prosthetic leg diving for a volleyball.,The male is playing in a tournament.,the man goes round high-fiving his friends and taking a swig of beer.,the man goes round high-fiving his friends the commentators remark on the play.,A male with a prosthetic leg diving for a volleyball implies that he is playing in a tournament,rationale_bart-large,"If the man goes round high-fiving his friends the commentators remark on the play, he is playing in a tournament",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A male with a prosthetic leg diving for a volleyball.,The male is playing in a tournament.,the man goes round high-fiving his friends and taking a swig of beer.,the man goes round high-fiving his friends the commentators remark on the play.,A male with a prosthetic leg diving for a volleyball implies that he is playing in a tournament,rationale_bart-large,"If the man goes round high-fiving his friends the commentators remark on the play, he is playing in a tournament",rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A male with a prosthetic leg diving for a volleyball.,The male is playing in a tournament.,the man goes round high-fiving his friends and taking a swig of beer.,the man goes round high-fiving his friends the commentators remark on the play.,A male with a prosthetic leg diving for a volleyball implies that he is playing in a tournament,rationale_bart-large,"If the man goes round high-fiving his friends the commentators remark on the play, he is playing in a tournament",rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,on,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two men are playing during a basketball game.,Two men are playing during a college basketball game.,They are in an elementary school gym.,They are in a college gym.,The men cannot be playing during a college basketball game and in an elementary school gym at the same time,rationale_bart-large,The men cannot be playing during a basketball game and in a gym at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two men are playing during a basketball game.,Two men are playing during a college basketball game.,They are in an elementary school gym.,They are in a college gym.,The men cannot be playing during a college basketball game and in an elementary school gym at the same time,rationale_bart-large,The men cannot be playing during a basketball game and in a gym at the same time,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Two men are playing during a basketball game.,Two men are playing during a college basketball game.,They are in an elementary school gym.,They are in a college gym.,The men cannot be playing during a college basketball game and in an elementary school gym at the same time,rationale_bart-large,The men cannot be playing during a basketball game and in a gym at the same time,rationale_bart-large,grammatical,gibberish,rationale_bart-large,rationale_bart-large,on,on,on,,,
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A referee blows a whistle.,The game is still in motion.,The players have stopped playing.,A referee blows a whistle implies that the game is still in motion,rationale_bart-large,The players cannot be playing if they have stopped playing,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A referee blows a whistle.,The game is still in motion.,The players have stopped playing.,A referee blows a whistle implies that the game is still in motion,rationale_bart-large,The players cannot be playing if they have stopped playing,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A referee with a whistle in his mouth points to the right and watches as a player with the basketball bends down with a defensive player.,A referee blows a whistle.,The game is still in motion.,The players have stopped playing.,A referee blows a whistle implies that the game is still in motion,rationale_bart-large,The players cannot be playing if they have stopped playing,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,There's no sink in the room.,There's an oven in the room.,Four adults eat while sitting on a tile floor implies that there's no sink in the room,rationale_bart-large,Four adults eat while sitting on a tile floor implies that there's an oven in the room,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,There's no sink in the room.,There's an oven in the room.,Four adults eat while sitting on a tile floor implies that there's no sink in the room,rationale_bart-large,Four adults eat while sitting on a tile floor implies that there's an oven in the room,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Four adults eat while sitting on a tile floor.,Two couples eat food on a kitchen floor.,There's no sink in the room.,There's an oven in the room.,Four adults eat while sitting on a tile floor implies that there's no sink in the room,rationale_bart-large,Four adults eat while sitting on a tile floor implies that there's an oven in the room,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",The go kart race is in Honolulu.,The kart leaves tracks on the white surface.,"The man cannot be driving a go kart, numbered 65, on a narrow paved road in the snow if he is in Honolulu",rationale_bart-large,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road implies that he is driving in the snow. Tracks on the white surface",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",The go kart race is in Honolulu.,The kart leaves tracks on the white surface.,"The man cannot be driving a go kart, numbered 65, on a narrow paved road in the snow if he is in Honolulu",rationale_bart-large,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road implies that he is driving in the snow. Tracks on the white surface",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road.","A man driving a go kart, numbered 65, on a narrow paved road in the snow.",The go kart race is in Honolulu.,The kart leaves tracks on the white surface.,"The man cannot be driving a go kart, numbered 65, on a narrow paved road in the snow if he is in Honolulu",rationale_bart-large,"A man in a helmet and protective gear driving a go kart, numbered 65, on a narrow paved road implies that he is driving in the snow. Tracks on the white surface",rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,They are in line buying groceries.,They resemble each other.,The person cannot be in line buying groceries and standing next to a relative at the same time,rationale_bart-large,A young person is standing next to a relative implies they resemble each other,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,on,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,They are in line buying groceries.,They resemble each other.,The person cannot be in line buying groceries and standing next to a relative at the same time,rationale_bart-large,A young person is standing next to a relative implies they resemble each other,rationale_bart-large,grammatical,understandable,rationale_bart-large,rationale_bart-large,on,on,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,Young person in black next to an older person in black and white polka dot.,A young person is standing next to a relative.,They are in line buying groceries.,They resemble each other.,The person cannot be in line buying groceries and standing next to a relative at the same time,rationale_bart-large,A young person is standing next to a relative implies they resemble each other,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man looking at a woman looking at water.,A woman watches the lake while her child swims.,There are ducks in the lake.,The woman has kids clothes nearby.,A woman watches the lake while her child swims is a rephrasing of ducks in water,rationale_bart-large,A woman watches the lake while her child swims is a rephrasing of The woman has kids clothes nearby,rationale_bart-large,grammatical,grammatical,rationale_bart-large,rationale_bart-large,,,on,,,on
Rationale Evaluation - Single,"Given a Premise, a Context (this can strengthen or weaken the hypothesis), a Hypothesis, and an explanation  rate the quality of explanation on explaining why the given Context strengthens or weakens the hypothesis.",evaluation of natural language text. evaluation of generated rationales,A man looking at a woman looking at water.,A woman watches the lake while her child swims.,There are ducks in the lake.,The woman has kids clothes nearby.,A woman watches the lake while her child swims is a rephrasing of ducks in water,rationale_bart-large,A woman watches the lake while her child swims is a rephrasing of The woman has kids clothes nearby,rationale_bart-large,understandable,grammatical,rationale_bart-large,rationale_bart-large,,,on,on,on,on
