Title,Description,Keywords,generation1,score1,promptid1,concept1,dataset1,generation2,score2,promptid2,concept2,dataset2,generation3,score3,promptid3,concept3,dataset3,generation4,score4,promptid4,concept4,dataset4,Answer.q1_truth,Answer.q2_truth,Answer.q3_truth,Answer.q4_truth
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you drink beer, you're drinking alcohol.",0.995026052,240723,drink beer,v1-top2M,"Generally, liposomes can have lipidous, vesiclelike structures.",0.993423045,987982,liposome,v2-top5M,"After you try new recipes, you can share recipe ideas with your friends on social media.",0.996917248,178891,try new recipes,v1-top2M,"Generally, the gig economies may be freelance or contract.",0.99548763,572447,the gig economy,v1-top2M,1,-9,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a sommelier may be wine tasting expert or expertly trained.",0.994938016,651084,sommelier,v1-top5M,"In order to awake the next morning, you rise up.",0.98207736,386981,awake the next morning,v1-top5M,"Generally, physical comedies have comedian, actor, or singer.",0.964798987,1002811,physical comedy,v1-top5M,"After you finish painting the room, you're done painting.",0.969442785,230846,finish painting the room,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a sommelier may be wine tasting expert or expertly trained.",0.994938016,651084,sommelier,v1-top5M,"In order to awake the next morning, you rise up.",0.98207736,386981,awake the next morning,v1-top5M,"Generally, physical comedies have comedian, actor, or singer.",0.964798987,1002811,physical comedy,v1-top5M,"After you finish painting the room, you're done painting.",0.969442785,230846,finish painting the room,v1-top5M,-9,-1,-1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a sommelier may be wine tasting expert or expertly trained.",0.994938016,651084,sommelier,v1-top5M,"In order to awake the next morning, you rise up.",0.98207736,386981,awake the next morning,v1-top5M,"Generally, physical comedies have comedian, actor, or singer.",0.964798987,1002811,physical comedy,v1-top5M,"After you finish painting the room, you're done painting.",0.969442785,230846,finish painting the room,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a spore must be placed in a suitable environment to grow.",0.953080356,1187647,spore,v0,"Generally, a a string quartet should play string instruments.",0.996703804,1121482,a string quartet,v1-top2M,"Generally, a sleight of hand may have been considered trickery.",0.995790422,379646,sleight of hand,v2-top5M,"Generally, paychecks can be kept in bank accounts.",0.99717617,26700,paycheck,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a spore must be placed in a suitable environment to grow.",0.953080356,1187647,spore,v0,"Generally, a a string quartet should play string instruments.",0.996703804,1121482,a string quartet,v1-top2M,"Generally, a sleight of hand may have been considered trickery.",0.995790422,379646,sleight of hand,v2-top5M,"Generally, paychecks can be kept in bank accounts.",0.99717617,26700,paycheck,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a spore must be placed in a suitable environment to grow.",0.953080356,1187647,spore,v0,"Generally, a a string quartet should play string instruments.",0.996703804,1121482,a string quartet,v1-top2M,"Generally, a sleight of hand may have been considered trickery.",0.995790422,379646,sleight of hand,v2-top5M,"Generally, paychecks can be kept in bank accounts.",0.99717617,26700,paycheck,v1-top2M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you find the right direction, you have to know where you are going.",0.995342016,264563,find the right direction,v2-top2M,"Typically, a peasantry produces poor quality food.",0.981756985,663123,peasantry,v1-top5M,"Survival of the fittest is competition, right.",0.991443574,856652,survival of the fittest,v2-top5M,Pseudoephedrine is absorbed from the gastrointestinal tract.,0.835654199,0,pseudoephedrine,genericskb,1,-9,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you find the right direction, you have to know where you are going.",0.995342016,264563,find the right direction,v2-top2M,"Typically, a peasantry produces poor quality food.",0.981756985,663123,peasantry,v1-top5M,"Survival of the fittest is competition, right.",0.991443574,856652,survival of the fittest,v2-top5M,Pseudoephedrine is absorbed from the gastrointestinal tract.,0.835654199,0,pseudoephedrine,genericskb,1,-1,1,-9
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you find the right direction, you have to know where you are going.",0.995342016,264563,find the right direction,v2-top2M,"Typically, a peasantry produces poor quality food.",0.981756985,663123,peasantry,v1-top5M,"Survival of the fittest is competition, right.",0.991443574,856652,survival of the fittest,v2-top5M,Pseudoephedrine is absorbed from the gastrointestinal tract.,0.835654199,0,pseudoephedrine,genericskb,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you eat the food, you will bite.",0.996176004,494960,eat the food,v1-top2M,"Typically, an animal cognition test is used to assess an animal's cognitive abilities.",0.995136559,480172,animal cognition,v1-top2M,Heroines have female protagonist elements.,0.954135895,371819,heroine,v1-top5M,"Typically, a sleeper agent may have been a spy agent.",0.993978739,592632,sleeper agent,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you eat the food, you will bite.",0.996176004,494960,eat the food,v1-top2M,"Typically, an animal cognition test is used to assess an animal's cognitive abilities.",0.995136559,480172,animal cognition,v1-top2M,Heroines have female protagonist elements.,0.954135895,371819,heroine,v1-top5M,"Typically, a sleeper agent may have been a spy agent.",0.993978739,592632,sleeper agent,v2-top10M,1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you eat the food, you will bite.",0.996176004,494960,eat the food,v1-top2M,"Typically, an animal cognition test is used to assess an animal's cognitive abilities.",0.995136559,480172,animal cognition,v1-top2M,Heroines have female protagonist elements.,0.954135895,371819,heroine,v1-top5M,"Typically, a sleeper agent may have been a spy agent.",0.993978739,592632,sleeper agent,v2-top10M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a garbage can produces waste, garbage.",0.994508088,953671,garbage can,v1-top5M,"Generally, a banana has peel, seeds, flesh.",0.993453622,603771,banana,v1-top5M,"Typically, sleuths are able to piece together clues.",0.997486234,44067,sleuth,v2-top2M,"Typically, a moon can be crescent in appearance.",0.996106207,64891,moon,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a garbage can produces waste, garbage.",0.994508088,953671,garbage can,v1-top5M,"Generally, a banana has peel, seeds, flesh.",0.993453622,603771,banana,v1-top5M,"Typically, sleuths are able to piece together clues.",0.997486234,44067,sleuth,v2-top2M,"Typically, a moon can be crescent in appearance.",0.996106207,64891,moon,v2-top5M,1,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a garbage can produces waste, garbage.",0.994508088,953671,garbage can,v1-top5M,"Generally, a banana has peel, seeds, flesh.",0.993453622,603771,banana,v1-top5M,"Typically, sleuths are able to piece together clues.",0.997486234,44067,sleuth,v2-top2M,"Typically, a moon can be crescent in appearance.",0.996106207,64891,moon,v2-top5M,0,0,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Thunderstorms may be clouded over.,0.9955194,81791,thunderstorms,v1-top2M,"Generally, sharpeners should sharpen knife blade edges.",0.994842708,938300,sharpener,v1-top2M,"Typically, sashes are placed on doorways or entrances.",0.992536664,790539,sash,v2-top10M,"While you clean the house for one day, you can vacuum, mop, sweep, etc.",0.994736612,203029,clean the house for one day,v2-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Thunderstorms may be clouded over.,0.9955194,81791,thunderstorms,v1-top2M,"Generally, sharpeners should sharpen knife blade edges.",0.994842708,938300,sharpener,v1-top2M,"Typically, sashes are placed on doorways or entrances.",0.992536664,790539,sash,v2-top10M,"While you clean the house for one day, you can vacuum, mop, sweep, etc.",0.994736612,203029,clean the house for one day,v2-top5M,-1,1,-9,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Thunderstorms may be clouded over.,0.9955194,81791,thunderstorms,v1-top2M,"Generally, sharpeners should sharpen knife blade edges.",0.994842708,938300,sharpener,v1-top2M,"Typically, sashes are placed on doorways or entrances.",0.992536664,790539,sash,v2-top10M,"While you clean the house for one day, you can vacuum, mop, sweep, etc.",0.994736612,203029,clean the house for one day,v2-top5M,1,1,0,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Some aspen requires sunlight.,0.383520067,0,aspen,genericskb,"Usually, a dieting is done for nutrition.",0.995672226,1067182,dieting,v1-top5M,Jaguars use all tour legs to move across the ground.,0.664767623,0,jaguar,genericskb,Truthfulness means simply telling the truth.,0.332433909,0,truthfulness,genericskb,-9,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Some aspen requires sunlight.,0.383520067,0,aspen,genericskb,"Usually, a dieting is done for nutrition.",0.995672226,1067182,dieting,v1-top5M,Jaguars use all tour legs to move across the ground.,0.664767623,0,jaguar,genericskb,Truthfulness means simply telling the truth.,0.332433909,0,truthfulness,genericskb,-9,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Some aspen requires sunlight.,0.383520067,0,aspen,genericskb,"Usually, a dieting is done for nutrition.",0.995672226,1067182,dieting,v1-top5M,Jaguars use all tour legs to move across the ground.,0.664767623,0,jaguar,genericskb,Truthfulness means simply telling the truth.,0.332433909,0,truthfulness,genericskb,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, skates are for street, rink.",0.995251894,135094,skate,v2-top2M,"Typically, an expressed emotion may have an effect on behavior.",0.996015251,1113135,expressed emotion,v0,"In order to participate in a marathon, you need teamwork, which means working hard.",0.990221024,122625,participate in a marathon,v1-top5M,"Typically, clogged arteries can lead to heart attacks, strokes.",0.993199289,953588,clogged arteries,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, skates are for street, rink.",0.995251894,135094,skate,v2-top2M,"Typically, an expressed emotion may have an effect on behavior.",0.996015251,1113135,expressed emotion,v0,"In order to participate in a marathon, you need teamwork, which means working hard.",0.990221024,122625,participate in a marathon,v1-top5M,"Typically, clogged arteries can lead to heart attacks, strokes.",0.993199289,953588,clogged arteries,v1-top5M,1,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, skates are for street, rink.",0.995251894,135094,skate,v2-top2M,"Typically, an expressed emotion may have an effect on behavior.",0.996015251,1113135,expressed emotion,v0,"In order to participate in a marathon, you need teamwork, which means working hard.",0.990221024,122625,participate in a marathon,v1-top5M,"Typically, clogged arteries can lead to heart attacks, strokes.",0.993199289,953588,clogged arteries,v1-top5M,-1,-1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",An ethnic minority is ethnos,1,0,ethnic minority,genericskb,Obedience is an essential expression of faith.,0.395905346,0,obedience,genericskb,"Spiritual healers may be mediums, healers of the soul.",0.993356526,233342,spiritual healer,v1-top5M,"Before you find a new park, you can use park maps.",0.995586634,241443,find a new park,v1-top2M,-9,1,1,-1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",An ethnic minority is ethnos,1,0,ethnic minority,genericskb,Obedience is an essential expression of faith.,0.395905346,0,obedience,genericskb,"Spiritual healers may be mediums, healers of the soul.",0.993356526,233342,spiritual healer,v1-top5M,"Before you find a new park, you can use park maps.",0.995586634,241443,find a new park,v1-top2M,0,1,1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",An ethnic minority is ethnos,1,0,ethnic minority,genericskb,Obedience is an essential expression of faith.,0.395905346,0,obedience,genericskb,"Spiritual healers may be mediums, healers of the soul.",0.993356526,233342,spiritual healer,v1-top5M,"Before you find a new park, you can use park maps.",0.995586634,241443,find a new park,v1-top2M,-9,1,-1,1
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, political cartoons can be cartoon.",0.986220717,781899,political cartoons,v0,"While you join a choir, you will be singing.",0.996641874,208619,join a choir,v2-top5M,"Renewable energies are hydro, geothermal, solar, wind, etc.",0.984508395,4757,renewable energy,v2-top10M,Trips have to be planned in advance.,0.995343387,147479,trip,v1-top2M,-1,1,1,1
