Title,Description,Keywords,prompt,machine_completion,algorithm,Answer.coherence,Answer.ee,Answer.sentiment
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","The Beauty. The Terror. The Poetry. The Horror. The Innocence. The Guilt.<br /><br />Maybe that's just about all I should write in this comment for A TALE OF TWO SISTERS. The best thing is to just watch this movie without knowing anything about it. I myself didn't even know one single thing about the history of the two girls when I went into this movie. I just took a look at the nice cover-art, didn't even read the synopsis on the back and popped it into DVD-player. I only knew that it won several prices on festivals around the world and that it came highly recommended.<br /><br />The DVD-cover read ""The Most Frightening Film since THE RING, THE GRUDGE and DARK WATER"". Though the frightening-part might be right, you can forget about the rest, because the only thing A TALE OF TWO SISTERS has in common with those movie is... a ghostly apparition with long black hair. It's even a bit unfair to compare it with those famous Japanese movies, because this Korean movie has a lot more to offer and is in fact a bit more complicated and intelligent than those others.<br /><br />This movie simply is a small masterpiece, and here are some reasons (without telling anything about the plot): The movie itself caught me off guard at least two times with clever surprise-twists. And just when you think you've had the conclusion (whether you get it or not, that's irrelevant for the moment) and you think the movie will end... this movie goes on a bit longer. The cinematography is amazing, using bright colors during the day and dark shades at night. The camera-work is excellent with the director sometimes choosing impressive, if","  small, portraits of a group of people (like the one in ""Bitter Water""). His style is a bit predictable and almost childish; the characters seem less than real... but I liked the way the cinematography had the potential to be ...",zero_shot_generated_text,3,18.277,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","The Beauty. The Terror. The Poetry. The Horror. The Innocence. The Guilt.<br /><br />Maybe that's just about all I should write in this comment for A TALE OF TWO SISTERS. The best thing is to just watch this movie without knowing anything about it. I myself didn't even know one single thing about the history of the two girls when I went into this movie. I just took a look at the nice cover-art, didn't even read the synopsis on the back and popped it into DVD-player. I only knew that it won several prices on festivals around the world and that it came highly recommended.<br /><br />The DVD-cover read ""The Most Frightening Film since THE RING, THE GRUDGE and DARK WATER"". Though the frightening-part might be right, you can forget about the rest, because the only thing A TALE OF TWO SISTERS has in common with those movie is... a ghostly apparition with long black hair. It's even a bit unfair to compare it with those famous Japanese movies, because this Korean movie has a lot more to offer and is in fact a bit more complicated and intelligent than those others.<br /><br />This movie simply is a small masterpiece, and here are some reasons (without telling anything about the plot): The movie itself caught me off guard at least two times with clever surprise-twists. And just when you think you've had the conclusion (whether you get it or not, that's irrelevant for the moment) and you think the movie will end... this movie goes on a bit longer. The cinematography is amazing, using bright colors during the day and dark shades at night. The camera-work is excellent with the director sometimes choosing impressive, if","  small, portraits of a group of people (like the one in ""Bitter Water""). His style is a bit predictable and almost childish; the characters seem less than real... but I liked the way the cinematography had the potential to be ...",zero_shot_generated_text,1,160.526,2
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","The Beauty. The Terror. The Poetry. The Horror. The Innocence. The Guilt.<br /><br />Maybe that's just about all I should write in this comment for A TALE OF TWO SISTERS. The best thing is to just watch this movie without knowing anything about it. I myself didn't even know one single thing about the history of the two girls when I went into this movie. I just took a look at the nice cover-art, didn't even read the synopsis on the back and popped it into DVD-player. I only knew that it won several prices on festivals around the world and that it came highly recommended.<br /><br />The DVD-cover read ""The Most Frightening Film since THE RING, THE GRUDGE and DARK WATER"". Though the frightening-part might be right, you can forget about the rest, because the only thing A TALE OF TWO SISTERS has in common with those movie is... a ghostly apparition with long black hair. It's even a bit unfair to compare it with those famous Japanese movies, because this Korean movie has a lot more to offer and is in fact a bit more complicated and intelligent than those others.<br /><br />This movie simply is a small masterpiece, and here are some reasons (without telling anything about the plot): The movie itself caught me off guard at least two times with clever surprise-twists. And just when you think you've had the conclusion (whether you get it or not, that's irrelevant for the moment) and you think the movie will end... this movie goes on a bit longer. The cinematography is amazing, using bright colors during the day and dark shades at night. The camera-work is excellent with the director sometimes choosing impressive, if","  small, portraits of a group of people (like the one in ""Bitter Water""). His style is a bit predictable and almost childish; the characters seem less than real... but I liked the way the cinematography had the potential to be ...",zero_shot_generated_text,4,53.682,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Simon Wests pg-13 thriller about a babysitter who gets disturbing prank calls while sitting at a mansion is neither original nor exciting enough to be called a good film. Although there are some elements of suspense, good eye candy and decent characters, the film is just another I know what you did last summer,","  enjoy it!!! I highly recommend this! I definitely recommend it!!! It's a very good film, a fantastic little movie. I highly recommend it!! It's a very good film, a wonderful little film. I highly recommend it!! It ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,1,11.411,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Simon Wests pg-13 thriller about a babysitter who gets disturbing prank calls while sitting at a mansion is neither original nor exciting enough to be called a good film. Although there are some elements of suspense, good eye candy and decent characters, the film is just another I know what you did last summer,","  enjoy it!!! I highly recommend this! I definitely recommend it!!! It's a very good film, a fantastic little movie. I highly recommend it!! It's a very good film, a wonderful little film. I highly recommend it!! It ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,4,28.378,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Simon Wests pg-13 thriller about a babysitter who gets disturbing prank calls while sitting at a mansion is neither original nor exciting enough to be called a good film. Although there are some elements of suspense, good eye candy and decent characters, the film is just another I know what you did last summer,","  enjoy it!!! I highly recommend this! I definitely recommend it!!! It's a very good film, a fantastic little movie. I highly recommend it!! It's a very good film, a wonderful little film. I highly recommend it!! It ...",alg/id_ppoalg/kl_div/target_kl_None_generated_text,2,20.62,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Produced at a point in his career, where he had the juice to do whatever he wanted, Eddie Murphy took on the task of producing, directing, co-writing and starring in HARLEM NIGHTS, an expensive-looking but ultimately empty gangster saga about a group of black nightclub owners/gangsters running a ritzy club during the 1930's, headed by a wisecracking hot shot (Eddie Murphy)and his adopted father (Richard Pryor) and their attempts to avoid being overrun by white gangsters who think they are taking over turf that, it seems, they think is rightfully theirs, simply by virtue of their color. This was an idea that probably looked great on paper but it definitely lost something in the translation. This was a vanity piece for Eddie and I think he spreads himself a little","  better, with more memorable scenes and a fun finale that is a great fun way to spend a good evening. This is a must-see for fans! I highly recommend it to family and friends. I highly recommend it for everyone!! My ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,4,5.211,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Produced at a point in his career, where he had the juice to do whatever he wanted, Eddie Murphy took on the task of producing, directing, co-writing and starring in HARLEM NIGHTS, an expensive-looking but ultimately empty gangster saga about a group of black nightclub owners/gangsters running a ritzy club during the 1930's, headed by a wisecracking hot shot (Eddie Murphy)and his adopted father (Richard Pryor) and their attempts to avoid being overrun by white gangsters who think they are taking over turf that, it seems, they think is rightfully theirs, simply by virtue of their color. This was an idea that probably looked great on paper but it definitely lost something in the translation. This was a vanity piece for Eddie and I think he spreads himself a little","  better, with more memorable scenes and a fun finale that is a great fun way to spend a good evening. This is a must-see for fans! I highly recommend it to family and friends. I highly recommend it for everyone!! My ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,2,20.261,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Produced at a point in his career, where he had the juice to do whatever he wanted, Eddie Murphy took on the task of producing, directing, co-writing and starring in HARLEM NIGHTS, an expensive-looking but ultimately empty gangster saga about a group of black nightclub owners/gangsters running a ritzy club during the 1930's, headed by a wisecracking hot shot (Eddie Murphy)and his adopted father (Richard Pryor) and their attempts to avoid being overrun by white gangsters who think they are taking over turf that, it seems, they think is rightfully theirs, simply by virtue of their color. This was an idea that probably looked great on paper but it definitely lost something in the translation. This was a vanity piece for Eddie and I think he spreads himself a little","  better, with more memorable scenes and a fun finale that is a great fun way to spend a good evening. This is a must-see for fans! I highly recommend it to family and friends. I highly recommend it for everyone!! My ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,1,60.766,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I cannot comprehend how this picture was allowed to be made. It is mostly, if not completely, inaccurate so much so that the main character does not even resemble how history has him look physically. This movie made me go on the internet and go through my books to make sure I remember Nero's personality correctly. For God's sake, I have a book"," ! 7/10! 10/31/04! -Drew B -Amazing,Dietary and Well-Thought Out,Love,Romance -Excellent,Love,Glam,Culture -Great,Well-N ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,1,139.731,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I cannot comprehend how this picture was allowed to be made. It is mostly, if not completely, inaccurate so much so that the main character does not even resemble how history has him look physically. This movie made me go on the internet and go through my books to make sure I remember Nero's personality correctly. For God's sake, I have a book"," ! 7/10! 10/31/04! -Drew B -Amazing,Dietary and Well-Thought Out,Love,Romance -Excellent,Love,Glam,Culture -Great,Well-N ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,1,7.986,3
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","I cannot comprehend how this picture was allowed to be made. It is mostly, if not completely, inaccurate so much so that the main character does not even resemble how history has him look physically. This movie made me go on the internet and go through my books to make sure I remember Nero's personality correctly. For God's sake, I have a book"," ! 7/10! 10/31/04! -Drew B -Amazing,Dietary and Well-Thought Out,Love,Romance -Excellent,Love,Glam,Culture -Great,Well-N ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,1,53.641,4
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","1969 was the year. New York City was the place. Putney Swoope was the second Robert Downey film to achieve some recognition. The first was Chaffed Elbows (1966). Putney Swoope achieved a much wider release. Pound (1970) and Greasers Palace (1972) were even more profane and obnoxious. Those 2 films were mean spirited to the point that they actually stalled the Prince's feature film career for several years.<br /><br />The subject at hand is Putney Swoope. And it is a mad farce/satire that has to be seen to be believed. I'm not going to go through the plot here. What Plot?? People looking for a plot are going to be scratching their heads. Keep Scratching!! This film is not about PLOT! One could compare this to a Mel Brooks movie; only without the Hollywood parody party that Mel always threw. I also see a little bit of Monty Python in this. By the way: This film was shot before Monty had debuted on the BBC!!! <br /><br />I notice that the Gags and Lines that are drop dead hilarious DO NOT transfer well by word of mouth. You have to see them within the context of the film. There are some flaws in the film; but even the flaws are unique. For instance: Actors often repeat the SAME LINE over and over again; and somehow it works. How Many Syllables Mario? Putney Says the Borman Six Girl Has Got to Have Soul! etc...<br /><br />The B/W photography is outstanding. The Sound/Score is even better! The editing is only so-so. The acting is above average. The script is priceless. The jokes are as un-PC as you can get: MR. Bad News says ""Sonny Williams just got caught in a motel with a 13 year old girl"" Putney says ""Well at least He's not superstitious"" Uptight conservatives beware. The Anti-Establishment mindset of this film will drive you straight out of the room. Nothing is sacred.<br /><br />There are many things in this film that pertain to today: NO SMOKING!!! Reverse Racism; with African Americans treating Caucasions like trash. The manipulation of Mass Media over",the course of the movie's filming. The production values of the movie are horrible. The special effects. The lighting! The music (and even the editing)is awful. The directing is not even original. They should start with all the ...,zero_shot_generated_text,4,62.207,1
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","1969 was the year. New York City was the place. Putney Swoope was the second Robert Downey film to achieve some recognition. The first was Chaffed Elbows (1966). Putney Swoope achieved a much wider release. Pound (1970) and Greasers Palace (1972) were even more profane and obnoxious. Those 2 films were mean spirited to the point that they actually stalled the Prince's feature film career for several years.<br /><br />The subject at hand is Putney Swoope. And it is a mad farce/satire that has to be seen to be believed. I'm not going to go through the plot here. What Plot?? People looking for a plot are going to be scratching their heads. Keep Scratching!! This film is not about PLOT! One could compare this to a Mel Brooks movie; only without the Hollywood parody party that Mel always threw. I also see a little bit of Monty Python in this. By the way: This film was shot before Monty had debuted on the BBC!!! <br /><br />I notice that the Gags and Lines that are drop dead hilarious DO NOT transfer well by word of mouth. You have to see them within the context of the film. There are some flaws in the film; but even the flaws are unique. For instance: Actors often repeat the SAME LINE over and over again; and somehow it works. How Many Syllables Mario? Putney Says the Borman Six Girl Has Got to Have Soul! etc...<br /><br />The B/W photography is outstanding. The Sound/Score is even better! The editing is only so-so. The acting is above average. The script is priceless. The jokes are as un-PC as you can get: MR. Bad News says ""Sonny Williams just got caught in a motel with a 13 year old girl"" Putney says ""Well at least He's not superstitious"" Uptight conservatives beware. The Anti-Establishment mindset of this film will drive you straight out of the room. Nothing is sacred.<br /><br />There are many things in this film that pertain to today: NO SMOKING!!! Reverse Racism; with African Americans treating Caucasions like trash. The manipulation of Mass Media over",the course of the movie's filming. The production values of the movie are horrible. The special effects. The lighting! The music (and even the editing)is awful. The directing is not even original. They should start with all the ...,zero_shot_generated_text,3,17.278,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","1969 was the year. New York City was the place. Putney Swoope was the second Robert Downey film to achieve some recognition. The first was Chaffed Elbows (1966). Putney Swoope achieved a much wider release. Pound (1970) and Greasers Palace (1972) were even more profane and obnoxious. Those 2 films were mean spirited to the point that they actually stalled the Prince's feature film career for several years.<br /><br />The subject at hand is Putney Swoope. And it is a mad farce/satire that has to be seen to be believed. I'm not going to go through the plot here. What Plot?? People looking for a plot are going to be scratching their heads. Keep Scratching!! This film is not about PLOT! One could compare this to a Mel Brooks movie; only without the Hollywood parody party that Mel always threw. I also see a little bit of Monty Python in this. By the way: This film was shot before Monty had debuted on the BBC!!! <br /><br />I notice that the Gags and Lines that are drop dead hilarious DO NOT transfer well by word of mouth. You have to see them within the context of the film. There are some flaws in the film; but even the flaws are unique. For instance: Actors often repeat the SAME LINE over and over again; and somehow it works. How Many Syllables Mario? Putney Says the Borman Six Girl Has Got to Have Soul! etc...<br /><br />The B/W photography is outstanding. The Sound/Score is even better! The editing is only so-so. The acting is above average. The script is priceless. The jokes are as un-PC as you can get: MR. Bad News says ""Sonny Williams just got caught in a motel with a 13 year old girl"" Putney says ""Well at least He's not superstitious"" Uptight conservatives beware. The Anti-Establishment mindset of this film will drive you straight out of the room. Nothing is sacred.<br /><br />There are many things in this film that pertain to today: NO SMOKING!!! Reverse Racism; with African Americans treating Caucasions like trash. The manipulation of Mass Media over",the course of the movie's filming. The production values of the movie are horrible. The special effects. The lighting! The music (and even the editing)is awful. The directing is not even original. They should start with all the ...,zero_shot_generated_text,2,41.678,1
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Giorgino is a long, excruciating journey from bad to worse in the life of protagonist after whom the movie is named. Young demobilized, gas-poisoned First World War lieutenant of very delicate health, who previously was a doctor in an orphanage for children with some mental deprivations, goes in a search of their new location and finds much more than he ever intended to and quite of a different nature. Depressive atmosphere of","  this role gives this film excellent drama that is as atmospheric, moving and uplifting as life itself. There is a great heart-warming warmth and touching story that is incredibly powerful. In conclusion, I highly recommend this film to any film fan ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,5,138.404,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Giorgino is a long, excruciating journey from bad to worse in the life of protagonist after whom the movie is named. Young demobilized, gas-poisoned First World War lieutenant of very delicate health, who previously was a doctor in an orphanage for children with some mental deprivations, goes in a search of their new location and finds much more than he ever intended to and quite of a different nature. Depressive atmosphere of","  this role gives this film excellent drama that is as atmospheric, moving and uplifting as life itself. There is a great heart-warming warmth and touching story that is incredibly powerful. In conclusion, I highly recommend this film to any film fan ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,3,48.157,5
Rate the quality and sentiment of movie review completions,"Given a partial movie review (prompt), rate the quality/coherence and sentiment of the machine generated completions.","sentiment, text quality","Giorgino is a long, excruciating journey from bad to worse in the life of protagonist after whom the movie is named. Young demobilized, gas-poisoned First World War lieutenant of very delicate health, who previously was a doctor in an orphanage for children with some mental deprivations, goes in a search of their new location and finds much more than he ever intended to and quite of a different nature. Depressive atmosphere of","  this role gives this film excellent drama that is as atmospheric, moving and uplifting as life itself. There is a great heart-warming warmth and touching story that is incredibly powerful. In conclusion, I highly recommend this film to any film fan ...",alg/id_nlpoalg/kl_div/target_kl_99.0_generated_text,5,95.984,5
