Title,Description,Keywords,control,id0,text0,id1,text1,id2,text2,id3,text3,id4,text4,id5,text5,id6,text6,id7,text7,id8,text8,id9,text9,id10,text10,id11,text11,id12,text12,id13,text13,id14,text14,id15,text15,id16,text16,id17,text17,id18,text18,id19,text19,Answer.email0,Answer.email1,Answer.email10,Answer.email11,Answer.email12,Answer.email13,Answer.email14,Answer.email15,Answer.email16,Answer.email17,Answer.email18,Answer.email19,Answer.email2,Answer.email3,Answer.email4,Answer.email5,Answer.email6,Answer.email7,Answer.email8,Answer.email9
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3449,framers,JebBushSent_5093,simplified,JebBushSent_5858,dead,JebBushSent_589,Congratulations,JebBushSent_3467,NO,JebBushSent_4401,TANF,JebBushSent_793,highly,JebBushSent_2926,demonic,JebBushSent_1360,tobacco,JebBushSent_3944,RAFFLE,JebBushSent_2934,happen,JebBushSent_4192,credit,JebBushSent_885,choice,JebBushSent_5087,kinds,JebBushSent_1107,Today,JebBushSent_4564,strings,JebBushSent_2045,Jr.,JebBushSent_2723,repair,JebBushSent_4947,SO,WordControl,dorky,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,,-1_Slightly_Informal,-3_Very_Informal,-3_Very_Informal,-1_Slightly_Informal,-1_Slightly_Informal,-1_Slightly_Informal,-1_Slightly_Informal,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-1_Slightly_Informal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",19,JebBushSent_3449,framers,JebBushSent_5093,simplified,JebBushSent_5858,dead,JebBushSent_589,Congratulations,JebBushSent_3467,NO,JebBushSent_4401,TANF,JebBushSent_793,highly,JebBushSent_2926,demonic,JebBushSent_1360,tobacco,JebBushSent_3944,RAFFLE,JebBushSent_2934,happen,JebBushSent_4192,credit,JebBushSent_885,choice,JebBushSent_5087,kinds,JebBushSent_1107,Today,JebBushSent_4564,strings,JebBushSent_2045,Jr.,JebBushSent_2723,repair,JebBushSent_4947,SO,WordControl,dorky,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,-1_Slightly_Informal,-1_Slightly_Informal,0_Neither,2_Moderately_Formal,-2_Moderately_Informal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Neither,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",16,JebBushSent_3269,Authority,JebBushSent_3428,OWED.,JebBushSent_2701,suspension,JebBushSent_3083,wonder,JebBushSent_3617,Amazingly,JebBushSent_2028,June,JebBushSent_4162,gather,JebBushSent_877,Sources,JebBushSent_4151,4523,JebBushSent_2376,celebration,JebBushSent_3597,Tobacco,JebBushSent_3126,presence,JebBushSent_4268,resource,JebBushSent_3771,tan,JebBushSent_3946,EACH,JebBushSent_1182,buying,WordControl,loser,JebBushSent_3370,enjoying,JebBushSent_127,&quot;,JebBushSent_6099,LATE,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,0_Neither,0_Neither,-3_Very_Informal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,-1_Slightly_Informal,0_Neither
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",16,JebBushSent_3269,Authority,JebBushSent_3428,OWED.,JebBushSent_2701,suspension,JebBushSent_3083,wonder,JebBushSent_3617,Amazingly,JebBushSent_2028,June,JebBushSent_4162,gather,JebBushSent_877,Sources,JebBushSent_4151,4523,JebBushSent_2376,celebration,JebBushSent_3597,Tobacco,JebBushSent_3126,presence,JebBushSent_4268,resource,JebBushSent_3771,tan,JebBushSent_3946,EACH,JebBushSent_1182,buying,WordControl,loser,JebBushSent_3370,enjoying,JebBushSent_127,&quot;,JebBushSent_6099,LATE,3_Very_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,-1_Slightly_Informal,-3_Very_Informal,-1_Slightly_Informal,0_Neither,0_Neither,1_Slightly_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-1_Slightly_Informal,0_Neither,1_Slightly_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",16,JebBushSent_3269,Authority,JebBushSent_3428,OWED.,JebBushSent_2701,suspension,JebBushSent_3083,wonder,JebBushSent_3617,Amazingly,JebBushSent_2028,June,JebBushSent_4162,gather,JebBushSent_877,Sources,JebBushSent_4151,4523,JebBushSent_2376,celebration,JebBushSent_3597,Tobacco,JebBushSent_3126,presence,JebBushSent_4268,resource,JebBushSent_3771,tan,JebBushSent_3946,EACH,JebBushSent_1182,buying,WordControl,loser,JebBushSent_3370,enjoying,JebBushSent_127,&quot;,JebBushSent_6099,LATE,2_Moderately_Formal,-1_Slightly_Informal,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,-1_Slightly_Informal,-1_Slightly_Informal,-1_Slightly_Informal,-2_Moderately_Informal,2_Moderately_Formal,0_Not_Usable,-2_Moderately_Informal,1_Slightly_Formal,0_Neither,2_Moderately_Formal,0_Neither,1_Slightly_Formal,1_Slightly_Formal,0_Not_Usable,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",16,JebBushSent_3269,Authority,JebBushSent_3428,OWED.,JebBushSent_2701,suspension,JebBushSent_3083,wonder,JebBushSent_3617,Amazingly,JebBushSent_2028,June,JebBushSent_4162,gather,JebBushSent_877,Sources,JebBushSent_4151,4523,JebBushSent_2376,celebration,JebBushSent_3597,Tobacco,JebBushSent_3126,presence,JebBushSent_4268,resource,JebBushSent_3771,tan,JebBushSent_3946,EACH,JebBushSent_1182,buying,WordControl,loser,JebBushSent_3370,enjoying,JebBushSent_127,&quot;,JebBushSent_6099,LATE,3_Very_Formal,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,-3_Very_Informal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,-3_Very_Informal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",18,JebBushSent_61,report,JebBushSent_3665,sus,JebBushSent_1898,plan,JebBushSent_5414,19,JebBushSent_3714,stuff,JebBushSent_255,Dunn,JebBushSent_428,Pentagon,JebBushSent_1641,newspaper,JebBushSent_4059,TOPS,JebBushSent_2906,Vogel,JebBushSent_1164,seconds,JebBushSent_2808,mentors,JebBushSent_3951,random,JebBushSent_1391,&lt;,JebBushSent_5106,search,JebBushSent_6067,reviewed,JebBushSent_5777,Augustine,JebBushSent_4244,Secretariat,WordControl,administration,JebBushSent_4641,None,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-3_Very_Informal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,-3_Very_Informal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",18,JebBushSent_61,report,JebBushSent_3665,sus,JebBushSent_1898,plan,JebBushSent_5414,19,JebBushSent_3714,stuff,JebBushSent_255,Dunn,JebBushSent_428,Pentagon,JebBushSent_1641,newspaper,JebBushSent_4059,TOPS,JebBushSent_2906,Vogel,JebBushSent_1164,seconds,JebBushSent_2808,mentors,JebBushSent_3951,random,JebBushSent_1391,&lt;,JebBushSent_5106,search,JebBushSent_6067,reviewed,JebBushSent_5777,Augustine,JebBushSent_4244,Secretariat,WordControl,administration,JebBushSent_4641,None,2_Moderately_Formal,0_Not_Usable,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,2_Moderately_Formal,3_Very_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,-2_Moderately_Informal,2_Moderately_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,0_Not_Usable,0_Not_Usable
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",18,JebBushSent_61,report,JebBushSent_3665,sus,JebBushSent_1898,plan,JebBushSent_5414,19,JebBushSent_3714,stuff,JebBushSent_255,Dunn,JebBushSent_428,Pentagon,JebBushSent_1641,newspaper,JebBushSent_4059,TOPS,JebBushSent_2906,Vogel,JebBushSent_1164,seconds,JebBushSent_2808,mentors,JebBushSent_3951,random,JebBushSent_1391,&lt;,JebBushSent_5106,search,JebBushSent_6067,reviewed,JebBushSent_5777,Augustine,JebBushSent_4244,Secretariat,WordControl,administration,JebBushSent_4641,None,0_Neither,0_Not_Usable,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Not_Usable,0_Neither,1_Slightly_Formal,3_Very_Formal,3_Very_Formal,2_Moderately_Formal,0_Neither,0_Neither,0_Not_Usable,-2_Moderately_Informal,3_Very_Formal,2_Moderately_Formal,1_Slightly_Formal,-1_Slightly_Informal,3_Very_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",18,JebBushSent_61,report,JebBushSent_3665,sus,JebBushSent_1898,plan,JebBushSent_5414,19,JebBushSent_3714,stuff,JebBushSent_255,Dunn,JebBushSent_428,Pentagon,JebBushSent_1641,newspaper,JebBushSent_4059,TOPS,JebBushSent_2906,Vogel,JebBushSent_1164,seconds,JebBushSent_2808,mentors,JebBushSent_3951,random,JebBushSent_1391,&lt;,JebBushSent_5106,search,JebBushSent_6067,reviewed,JebBushSent_5777,Augustine,JebBushSent_4244,Secretariat,WordControl,administration,JebBushSent_4641,None,2_Moderately_Formal,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,-3_Very_Informal,1_Slightly_Formal,-3_Very_Informal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",18,JebBushSent_61,report,JebBushSent_3665,sus,JebBushSent_1898,plan,JebBushSent_5414,19,JebBushSent_3714,stuff,JebBushSent_255,Dunn,JebBushSent_428,Pentagon,JebBushSent_1641,newspaper,JebBushSent_4059,TOPS,JebBushSent_2906,Vogel,JebBushSent_1164,seconds,JebBushSent_2808,mentors,JebBushSent_3951,random,JebBushSent_1391,&lt;,JebBushSent_5106,search,JebBushSent_6067,reviewed,JebBushSent_5777,Augustine,JebBushSent_4244,Secretariat,WordControl,administration,JebBushSent_4641,None,2_Moderately_Formal,-3_Very_Informal,3_Very_Formal,3_Very_Formal,3_Very_Formal,-3_Very_Informal,2_Moderately_Formal,3_Very_Formal,0_Not_Usable,3_Very_Formal,3_Very_Formal,1_Slightly_Formal,1_Slightly_Formal,-3_Very_Informal,-3_Very_Informal,-3_Very_Informal,3_Very_Formal,3_Very_Formal,-1_Slightly_Informal,2_Moderately_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",16,JebBushSent_5084,Inn,JebBushSent_2681,federal,JebBushSent_5592,interpreted,JebBushSent_2007,Cease,JebBushSent_2596,otherwise,JebBushSent_1531,hardest,JebBushSent_4069,http://forerunner.com/fyi/news/fyi051302.htm,JebBushSent_3505,Kathleen,JebBushSent_1644,customs,JebBushSent_121,duty,JebBushSent_4283,rally,JebBushSent_1746,foundation,JebBushSent_3560,traffic,JebBushSent_6192,terminated,JebBushSent_1236,D,JebBushSent_244,words,WordControl,influenced,JebBushSent_2414,construction,JebBushSent_4709,Harris,JebBushSent_829,shortage,1_Slightly_Formal,2_Moderately_Formal,1_Slightly_Formal,1_Slightly_Formal,1_Slightly_Formal,2_Moderately_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal,3_Very_Formal,0_Neither,0_Neither,0_Neither,0_Neither,0_Neither,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",16,JebBushSent_5084,Inn,JebBushSent_2681,federal,JebBushSent_5592,interpreted,JebBushSent_2007,Cease,JebBushSent_2596,otherwise,JebBushSent_1531,hardest,JebBushSent_4069,http://forerunner.com/fyi/news/fyi051302.htm,JebBushSent_3505,Kathleen,JebBushSent_1644,customs,JebBushSent_121,duty,JebBushSent_4283,rally,JebBushSent_1746,foundation,JebBushSent_3560,traffic,JebBushSent_6192,terminated,JebBushSent_1236,D,JebBushSent_244,words,WordControl,influenced,JebBushSent_2414,construction,JebBushSent_4709,Harris,JebBushSent_829,shortage,0_Neither,2_Moderately_Formal,0_Neither,1_Slightly_Formal,0_Neither,2_Moderately_Formal,-2_Moderately_Informal,0_Neither,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,2_Moderately_Formal,2_Moderately_Formal,0_Neither,0_Not_Usable,0_Neither,0_Not_Usable,1_Slightly_Formal
Rate the formality of words,View a list of 20 words and rate how formal/informal each is,"research, English, language",16,JebBushSent_5084,Inn,JebBushSent_2681,federal,JebBushSent_5592,interpreted,JebBushSent_2007,Cease,JebBushSent_2596,otherwise,JebBushSent_1531,hardest,JebBushSent_4069,http://forerunner.com/fyi/news/fyi051302.htm,JebBushSent_3505,Kathleen,JebBushSent_1644,customs,JebBushSent_121,duty,JebBushSent_4283,rally,JebBushSent_1746,foundation,JebBushSent_3560,traffic,JebBushSent_6192,terminated,JebBushSent_1236,D,JebBushSent_244,words,WordControl,influenced,JebBushSent_2414,construction,JebBushSent_4709,Harris,JebBushSent_829,shortage,1_Slightly_Formal,1_Slightly_Formal,0_Neither,1_Slightly_Formal,0_Neither,3_Very_Formal,0_Neither,0_Neither,2_Moderately_Formal,0_Neither,0_Neither,2_Moderately_Formal,2_Moderately_Formal,2_Moderately_Formal,1_Slightly_Formal,0_Neither,0_Neither,0_Neither,1_Slightly_Formal,1_Slightly_Formal
