Title,Description,Keywords,sentence,abstract,ex1,ex2,ex3,ex4,ex5,Answer.norational,Answer.oeff4a,Answer.oeff4b,Answer.oeff4c,Answer.oeff4d,Answer.ohaseff,Answer.xeff2a,Answer.xeff3b,Answer.xeff3c,Answer.xeff3d,Answer.xhaseff
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",fills PersonY up,,,,,,,{},gets talked to,smiles,{},{},yes,gets thanked,smiles,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",fills PersonY up,,,,,,,Nothing must happen to either party after this event.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds PersonY,,,,,,,{},is elminated,is removed from the game.,{},{},yes,is congratulated.,is the winner.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds PersonY,,,,,,,{},Person Y is found,Person Y is no longer lost,{},{},yes,Person X is relieved,Person X stops looking,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds PersonY,,,,,,,{},they go to jail,they are sent home,{},{},yes,is given a medal,is paid money,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds out PersonY,,,,,,,{},He is found out.,He is taken away,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds out PersonY,,,,,,,{},{},{},{},{},no,learns some new,satisfies curiosity,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",finds out PersonY,,,,,,,{},{},{},{},{},no,PersonX gains knowledge.,PersonX reacts to PersonY,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",folds PersonY,,,,,,,{},are trapped,are hurt,{},{},yes,gets slapped,gets yelled at,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",folds PersonY,,,,,,,No involuntary actions,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",folds PersonY,,,,,,,{},Person y gets out of the fold.,Person y tries to fold person x.,{},{},yes,Person x lets person y back up.,Person x walks away (leaving them bent).,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",forbids PersonY,,,,,,,{},punished,alone,{},{},yes,is ignored,gets yelled at,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",forbids PersonY,,,,,,,{},afraid,scared,{},{},yes,relieved,relaxed,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",forbids PersonY,,,,,,,{},Follows the forbidness,Does it anyway,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets PersonX down,,,,,,,{},frowns,cries,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets PersonX down,,,,,,,{},{},{},{},{},no,Become depressed,Lose friendships,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets PersonX down,,,,,,,{},wants to be alone,,{},{},yes,Try to apologize,Try to take it back,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets to PersonY,,,,,,,{},smile,wave,{},{},yes,smile,wave,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets to PersonY,,,,,,,{},PersonY begins to dislike PersonX,PersonY questions themselves.,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gets to PersonY,,,,,,,{},person y tries to ignore person x.,person y confesses this information.,{},{},yes,person x bugs person y more.,person x smiles at this.,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives it PersonY,,,,,,,{},becomes grateful towards person X,becomes wealthier,gets more responsibility,{},yes,gets thanked,has less stuff,has less burden,{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives it PersonY,,,,,,,{},is given a job,is hugged,{},{},yes,gets a thank you,gets a hug,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives it PersonY,,,,,,,{},thanked personX,smile,{},{},yes,wants to make PersonY happy,wants to  be friendly,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives to PersonY,,,,,,,{},Gets something,Is given some money.,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives to PersonY,,,,,,,{},PersonY receives it,PersonY gets it,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gives to PersonY,,,,,,,{},gets something,is grateful,{},{},yes,feels good,has less,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gobbles PersonY up,,,,,,,{},Person Y is dead,Person Y is eaten,{},{},yes,Person X is full,Person X no longer needs food,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gobbles PersonY up,,,,,,,{},gets dissolved in gastric acid,disappears off the face of the earth,{},{},yes,gets bigger stomach,gets arrested,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",gobbles PersonY up,,,,,,,because he gobbles him up,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes from PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes from PersonY,,,,,,,{},{},{},{},{},no,is happy,is relieved,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes from PersonY,,,,,,,{},BECOMES ISOLATED,IS UNFRIENDED,{},{},yes,CRIES,GETS TEXTS,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes on PersonY,,,,,,,{},Y must get cleaned up,Y looks and smells gross,{},{},yes,X gets slapped,x gets beat up,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes on PersonY,,,,,,,{},Person Y falls down,Person Y cries,{},{},yes,Person Y fights Person X,Person Y goes on Person X,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes on PersonY,,,,,,,they're going together,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes to PersonY,,,,,,,{},makes a friend,shakes hands,{},{},yes,they talk,sit down,{},{},yes
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes to PersonY,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",goes to PersonY,,,,,,,{},they are confused,they are shocked,{},{},yes,{},{},{},{},no
Describe what you think people might do before/after an event.,Read a short event description. Label what you think happens after the event.,"annotation, text, label, describe, event",hangs PersonY up,,,,,,,Nothing involuntary or unemotional would happen to either person as a result of this action.,{},{},{},{},no,{},{},{},{},no
