Title,Description,Keywords,generation1,model1,concept1,index1,generation2,model2,concept2,index2,generation3,model3,concept3,index3,generation4,model4,concept4,index4
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Diabetes may have an effect on insulin sensitivity.,gpt2xl-consistency,diabetes,182,Diabetes may be treated using insulin injections or oral medication to control blood sugar.,gpt2xl-consistency,diabetes,188,Diabetes has been linked to insulin pump use.,gpt2xl-consistency,diabetes,179,Diabetes can be controlled by insulin.,gpt2xl-consistency,diabetes,172
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Diabetes has oral medication, insulin pumps.",gpt2xl-consistency,diabetes,178,Diabetes is insulin pump dependent.,gpt2xl-consistency,diabetes,169,Diabetes may be caused by insulin pump malfunction.,gpt2xl-consistency,diabetes,189,"Diabetes is oral medication, insulin.",gpt2xl-consistency,diabetes,168
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you make an amazing quilt, you will need fabrics.",gpt2xl-consistency,make an amazing quilt,162530,"After you make an amazing quilt, you want your quilt to last a long time.",gpt2xl-consistency,make an amazing quilt,162523,"After you make an amazing quilt, you have a new favorite piece.",gpt2xl-consistency,make an amazing quilt,162522,"Before you make an amazing quilt, you must choose the best piece.",gpt2xl-consistency,make an amazing quilt,162516
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Crystallines have been discovered in stone.,gpt2xl-consistency,crystalline,547142,"Crystallines are clear, transparent, or translucent.",gpt2xl-consistency,crystalline,547126,"Crystallines may be gemstones, minerals, or rocks.",gpt2xl-consistency,crystalline,547177,Crystallines may have evolved from simple stone.,gpt2xl-consistency,crystalline,547172
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a panther is fierce, cunning.",gpt2xl-consistency,panther,26736,"Typically, a panther is dangerous at any time, but especially during breeding season.",gpt2xl-consistency,panther,26733,"Typically, a panther produces one or several large, dangerous claws.",gpt2xl-consistency,panther,26763,"Typically, a panther can be fierce.",gpt2xl-consistency,panther,26748
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a radiocarbon dating can be performed.",gpt2xl-consistency,radiocarbon dating,968098,Radiocarbon datings may have date uncertainties.,gpt2xl-consistency,radiocarbon dating,968123,"Generally, a radiocarbon dating may be used for dating carbon.",gpt2xl-consistency,radiocarbon dating,968130,"Generally, a radiocarbon dating produces carbon dating.",gpt2xl-consistency,radiocarbon dating,968118
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Half marathons may be too long for some people.,gpt2xl-consistency,half marathon,770722,"Generally, half marathons have a starting time.",gpt2xl-consistency,half marathon,770698,"Generally, half marathons are pace races.",gpt2xl-consistency,half marathon,770675,"Generally, half marathons should be run at an easy pace.",gpt2xl-consistency,half marathon,770704
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you cook breakfast from scratch, you pantry can get really full.",gpt2xl-consistency,cook breakfast from scratch,302444,"In order to cook breakfast from scratch, you need some simple, affordable pantry essentials.",gpt2xl-consistency,cook breakfast from scratch,302426,"Before you cook breakfast from scratch, you will need breakfast foods.",gpt2xl-consistency,cook breakfast from scratch,302434,"After you cook breakfast from scratch, you're going to want to make sure you're getting enough protein.",gpt2xl-consistency,cook breakfast from scratch,302435
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, cygnets are considered bird.",gpt2xl-consistency,cygnet,1179804,"Generally, a cygnet can be used to catch small birds.",gpt2xl-consistency,cygnet,1179817,"Generally, an opposable thumb is used in hand.",gpt2xl-consistency,opposable thumb,1121000,"Generally, an opposable thumb should help with grip manipulation.",gpt2xl-consistency,opposable thumb,1121025
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nudist colony is considered a community with nudist rules.",gpt2xl-consistency,nudist colony,440688,"Generally, a nudist colony may be nudist or naked.",gpt2xl-consistency,nudist colony,440730,"Typically, a nudist colony has clothing optional facilities.",gpt2xl-consistency,nudist colony,440707,"Typically, a nudist colony may have nudist campground.",gpt2xl-consistency,nudist colony,440724
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you go on to amazon, you will shop.",gpt2xl-consistency,go on to amazon,94754,"While you go on to amazon, you might want to check out some of the other things you might find useful.",gpt2xl-consistency,go on to amazon,94751,"After you go on to amazon, you'll be able to buy the book from them.",gpt2xl-consistency,go on to amazon,94745,"While you go on to amazon, you may order.",gpt2xl-consistency,go on to amazon,94753
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a foster care is considered a child's second parent.",gpt2xl-consistency,foster care,575947,"Generally, a foster care is one home.",gpt2xl-consistency,foster care,575948,"Generally, a foster care may be a temporary relative's home.",gpt2xl-consistency,foster care,575981,"Typically, a foster care may have only been a temporary home.",gpt2xl-consistency,foster care,575978
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you add the measured ingredients to bowl, you can add any additional ingredients.",gpt2xl-consistency,add the measured ingredients to bowl,56160,"In order to add the measured ingredients to bowl, you will need to use a spoon.",gpt2xl-consistency,add the measured ingredients to bowl,56143,"Generally, a dank is something that smells.",gpt2xl-consistency,dank,513000,"Generally, a dank may be smelly, gross, or foul.",gpt2xl-consistency,dank,513046
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you see a comedy, you should know comedian.",gpt2xl-consistency,see a comedy,502486,"In order to see a comedy, you must believe in performance.",gpt2xl-consistency,see a comedy,502483,"Generally, a futuristic city should be built in urban settings with a high population density.",gpt2xl-consistency,futuristic city,1192715,"Typically, a futuristic city may be designed with urban planning principles.",gpt2xl-consistency,futuristic city,1192736
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a nerve will be stimulated by an itch, touch or pain.",gpt2xl-consistency,nerve,142779,"Typically, a nerve is activated by sensation.",gpt2xl-consistency,nerve,142746,"Typically, a nerve can send sensation.",gpt2xl-consistency,nerve,142751,"Typically, a nerve produces its own sensation.",gpt2xl-consistency,nerve,142766
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you go on to amazon, you'll be able to buy the book from their website.",gpt2xl-consistency,go on to amazon,94745,"After you go on to amazon, you can order.",gpt2xl-consistency,go on to amazon,94747,"While you go on to amazon, you will find order.",gpt2xl-consistency,go on to amazon,94753,"After you go on to amazon, you have to click checkout.",gpt2xl-consistency,go on to amazon,94750
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you make a food dish, you need to make sure that it is edible.",gpt2xl-consistency,make a food dish,288030,"In order to make a food dish, you need to preheat the oven to 350 degrees F.",gpt2xl-consistency,make a food dish,288020,"While you make a food dish, you need seasonings.",gpt2xl-consistency,make a food dish,288039,"After you make a food dish, you need to make sure that it is safe to eat.",gpt2xl-consistency,make a food dish,288030
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you go to subway for lunch, you eat your lunch.",gpt2xl-consistency,go to subway for lunch,58606,"Before you go to subway for lunch, you will probably want to check the menu.",gpt2xl-consistency,go to subway for lunch,58590,"While you go to subway for lunch, you see subway station.",gpt2xl-consistency,go to subway for lunch,58603,"While you go to subway for lunch, you go to Subway for lunch.",gpt2xl-consistency,go to subway for lunch,58604
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to make a meal plan, you must first have the grocery list.",gpt2xl-consistency,make a meal plan,297171,"Before you make a meal plan, you need to decide.",gpt2xl-consistency,make a meal plan,297172,Diabetes may be treated using insulin.,gpt2xl-consistency,diabetes,187,Diabetes may have insulin pump problems,gpt2xl-consistency,diabetes,184
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you learn something new, you want to share it with others.",gpt2xl-consistency,learn something new,173758,"After you learn something new, you acquire skills.",gpt2xl-consistency,learn something new,173763,"Before you learn something new, you need education.",gpt2xl-consistency,learn something new,173755,"After you learn something new, you acquire skills.",gpt2xl-consistency,learn something new,473932
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you make a meal plan, you'll need some meal plan supplies.",gpt2xl-consistency,make a meal plan,297176,"While you make a meal plan, you'll have access to meal planning tools to help you stay on track.",gpt2xl-consistency,make a meal plan,297186,"After you make a meal plan, you'll want to keep track of your progress.",gpt2xl-consistency,make a meal plan,297178,"While you make a meal plan, you can also do menu planning.",gpt2xl-consistency,make a meal plan,297187
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you bat an eyelid, you can't help but eyelash, a.",gpt2xl-consistency,bat an eyelid,362022,"While you bat an eyelid, you can't help but eyelash.",gpt2xl-consistency,bat an eyelid,362022,"In order to bat an eyelid, you have to know what you're looking at.",gpt2xl-consistency,bat an eyelid,362003,"In order to bat an eyelid, you need blink.",gpt2xl-consistency,bat an eyelid,362005
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a revelation should be disclosure.",gpt2xl-consistency,revelation,695294,"Generally, a revelation should be of an individual unexpected event.",gpt2xl-consistency,revelation,695292,"Generally, a revelation should be of an individual unexpected event.",gpt2xl-consistency,revelation,695292,"Generally, a revelation should be of an individual unexpected event occurring.",gpt2xl-consistency,revelation,695292
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Revelations may have new information or new perspectives.,gpt2xl-consistency,revelation,695297,"Generally, a revelation should contain disclosure.",gpt2xl-consistency,revelation,695294,Revelations may be difficult to accept for some people.,gpt2xl-consistency,revelation,695299,"Generally, a revelation should only be made by a prophet.",gpt2xl-consistency,revelation,695291
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, an opposable thumb is used in manipulation.",gpt2xl-consistency,opposable thumb,1121001,"Generally, opposable thumbs are used by hand tools.",gpt2xl-consistency,opposable thumb,1120994,"Typically, an opposable thumb may have manipulation capabilities.",gpt2xl-consistency,opposable thumb,1121037,"Generally, an opposable thumb produces thumb flex.",gpt2xl-consistency,opposable thumb,1121029
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, burlap sacks are used by textile factories.",gpt2xl-consistency,burlap sack,616813,"Generally, burlap sacks are weave materials.",gpt2xl-consistency,burlap sack,616814,"Generally, a burlap sack is a sack made from burlap fabric.",gpt2xl-consistency,burlap sack,616863,"Typically, a burlap sack may have been a single sack.",gpt2xl-consistency,burlap sack,616852
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you boot the laptop up, you can see it get up to speed pretty quickly.",gpt2xl-consistency,boot the laptop up,33598,"While you boot the laptop up, you will see a boot loader screen.",gpt2xl-consistency,boot the laptop up,33596,"Before you boot the laptop up, you'll want to make sure you're connected to the internet.",gpt2xl-consistency,boot the laptop up,33581,"In order to boot the laptop up, you must first turn on your computer.",gpt2xl-consistency,boot the laptop up,33577
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you get a personal trainer, you fitness center can provide personal training services.",gpt2xl-consistency,get a personal trainer,10839,"After you get a personal trainer, you will have to pay monthly fitness center fees, which can add up.",gpt2xl-consistency,get a personal trainer,10833,"After you get a personal trainer, you're going to want to make sure that the trainer is qualified to help you.",gpt2xl-consistency,get a personal trainer,10830,"While you get a personal trainer, you get personal trainer help.",gpt2xl-consistency,get a personal trainer,10840
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you see a comedy, you're going to laugh.",gpt2xl-consistency,see a comedy,502491,"Before you see a comedy, you want to see comedian.",gpt2xl-consistency,see a comedy,502486,"While you see a comedy, you may think that it's night out.",gpt2xl-consistency,see a comedy,502502,"While you see a comedy, you're seeing performance.",gpt2xl-consistency,see a comedy,502501
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, crawfish are considered to be food.",gpt2xl-consistency,crawfish,484231,"Generally, a crawfish should be cooked to an internal temperature of 165°F.",gpt2xl-consistency,crawfish,484257,"Usually, a crawfish boil has food scraps.",gpt2xl-consistency,crawfish,484285,"Usually, a crawfish has to be caught in the wild.",gpt2xl-consistency,crawfish,484251
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you get a good grade on a test, you need a strong foundation, including the fundamentals – things you can work off.",gpt2xl-consistency,get a good grade on a test,148886,"Before you get a good grade on a test, you study hard.",gpt2xl-consistency,get a good grade on a test,148885,"After you get a good grade on a test, you can do well.",gpt2xl-consistency,get a good grade on a test,148893,"Before you get a good grade on a test, you need study.",gpt2xl-consistency,get a good grade on a test,148885
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a kindle should be used for reading ebooks.",gpt2xl-consistency,kindle,666999,Kindles may be used in reading.,gpt2xl-consistency,kindle,667016,"Kindles have been around for a long, long time.",gpt2xl-consistency,kindle,666984,Kindles are designed for a single reading.,gpt2xl-consistency,kindle,666981
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge",Polysaccharides are an important part of our diet.,gpt2xl-consistency,polysaccharides,216947,Polysaccharides may have many functions.,gpt2xl-consistency,polysaccharides,216989,Polysaccharides have the carbohydrate.,gpt2xl-consistency,polysaccharides,216962,Polysaccharides may be present in enzyme.,gpt2xl-consistency,polysaccharides,216996
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cardboard box is used to store shipping containers.",gpt2xl-consistency,cardboard box,43827,"Typically, a cardboard box is used to protect the contents from damage.",gpt2xl-consistency,cardboard box,43826,Cardboard boxes are made of cardboard.,gpt2xl-consistency,cardboard box,43821,"Typically, a cardboard box may be used to store food packaging.",gpt2xl-consistency,cardboard box,43863
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to learn about different types of pottery, you can visit ceramic sites.",gpt2xl-consistency,learn about different types of pottery,299905,"In order to learn about different types of pottery, you can look up pottery.",gpt2xl-consistency,learn about different types of pottery,299903,"Before you escape the cold weather for a vacation, you will need warm clothing.",gpt2xl-consistency,escape the cold weather for a vacation,71393,"In order to escape the cold weather for a vacation, you need warm clothes.",gpt2xl-consistency,escape the cold weather for a vacation,71387
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to see a comedy, you must see a good performance.",gpt2xl-consistency,see a comedy,502483,"In order to see a comedy, you have to watch it.",gpt2xl-consistency,see a comedy,502479,"In order to see a comedy, you have to go to a comedy.",gpt2xl-consistency,see a comedy,502479,"In order to see a comedy, you must watch comedian.",gpt2xl-consistency,see a comedy,502480
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to love cooking, you have to love food, right.",gpt2xl-consistency,love cooking,437956,"Before you love cooking, you need to learn how to cook.",gpt2xl-consistency,love cooking,437960,"Before you love cooking, you should start at home.",gpt2xl-consistency,love cooking,437963,"After you love cooking, you want kitchen.",gpt2xl-consistency,love cooking,437967
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, leathers can tote.",gpt2xl-consistency,leather,348465,"Generally, leathers can be made.",gpt2xl-consistency,leather,348463,"Generally, leathers should be purchased from a reputable tannery.",gpt2xl-consistency,leather,348475,"Generally, leathers may be used in saddle.",gpt2xl-consistency,leather,348492
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","While you be looking for a new job, you will have interview.",gpt2xl-consistency,be looking for a new job,507737,"While you be looking for a new job, you can use jobsearch.",gpt2xl-consistency,be looking for a new job,507736,"Before you be looking for a new job, you should know how to search for jobs online.",gpt2xl-consistency,be looking for a new job,507726,"After you be looking for a new job, you can interview.",gpt2xl-consistency,be looking for a new job,507731
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to be more disciplined, you need to learn.",gpt2xl-consistency,be more disciplined,324525,"In order to be more disciplined, you have to be follow a schedule.",gpt2xl-consistency,be more disciplined,324527,"In order to be more disciplined, you have to learn to follow a schedule.""",gpt2xl-consistency,be more disciplined,324527,"Before you be more disciplined, you can't stay on task forever.",gpt2xl-consistency,be more disciplined,324530
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Generally, a nerve should feel touch.",gpt2xl-consistency,nerve,142759,"Generally, nerves are very sensitive to changes in temperature.",gpt2xl-consistency,nerve,142738,"Typically, a nerve has pain, tingling or burning sensations.",gpt2xl-consistency,nerve,142757,"Generally, nerves are stimulated by pain.",gpt2xl-consistency,nerve,142742
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Before you enjoy life, you must prepare for it.",gpt2xl-consistency,enjoy life,528277,"While you enjoy life, you can enjoy memories.",gpt2xl-consistency,enjoy life,528292,"Typically, lavishes are extravagant, expensive.",gpt2xl-consistency,lavish,714724,"Typically, lavishes are given by royal princes.",gpt2xl-consistency,lavish,714725
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a large predator may be found in bear habitats.",gpt2xl-consistency,large predator,1124746,"Generally, a large predator should be tiger in appearance.",gpt2xl-consistency,large predator,1124729,"Generally, leathers should be jacketable.",gpt2xl-consistency,leather,348476,"Generally, leathers have been a popular material, tote with you.",gpt2xl-consistency,leather,348471
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to get a personal trainer, you will need to fitness center that offers fitness classes.",gpt2xl-consistency,get a personal trainer,10821,"After you get a personal trainer, you can start rehab.",gpt2xl-consistency,get a personal trainer,10832,"While you get a personal trainer, you get personal trainer support.",gpt2xl-consistency,get a personal trainer,10840,"After you get a personal trainer, you can start training with them.",gpt2xl-consistency,get a personal trainer,10835
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","In order to love cooking, you have to cook.",gpt2xl-consistency,love cooking,437954,"Before you love cooking, you must love cooking well.",gpt2xl-consistency,love cooking,437962,"After you love cooking, you're going to want to learn how to cook.",gpt2xl-consistency,love cooking,437966,"After you love cooking, you want to be able to do it well.",gpt2xl-consistency,love cooking,437966
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you watch the storm, you can see the storm coming.",gpt2xl-consistency,watch the storm,427842,"In order to watch the storm, you need a satellite watch.",gpt2xl-consistency,watch the storm,427826,"Before you buy birthday present, you need to know what you want.",gpt2xl-consistency,buy birthday present,259900,"After you buy birthday present, you can send birthday message to your friend.",gpt2xl-consistency,buy birthday present,259907
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","After you be looking for a new job, you'll want to make sure you have the skills you need to succeed.",gpt2xl-consistency,be looking for a new job,507727,"After you be looking for a new job, you may find the job application process to be daunting.",gpt2xl-consistency,be looking for a new job,507728,"While you be looking for a new job, you background check the person.",gpt2xl-consistency,be looking for a new job,507735,"Before you be looking for a new job, you may want a background check.",gpt2xl-consistency,be looking for a new job,507723
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Responsibilities can vary, depending on the project.",gpt2xl-consistency,responsibility,497703,"Responsibilities may be divided, including duty.",gpt2xl-consistency,responsibility,497725,"Generally, a burlap sack is an old, worn textile.",gpt2xl-consistency,burlap sack,616819,"Generally, a burlap sack may be used to hold textile.",gpt2xl-consistency,burlap sack,616861
Evaluate that claim!,Evaluate a claim as being true or false.,"annotation, evaluation, world knowledge","Typically, a cygnet may be used to catch fish or other aquatic animals.",gpt2xl-consistency,cygnet,1179847,"Generally, cygnets are solitary bird.",gpt2xl-consistency,cygnet,1179804,"Generally, cygnets are birdlike, with feathers.",gpt2xl-consistency,cygnet,1179804,"Generally, a cygnet can be found in the wild.",gpt2xl-consistency,cygnet,1179817
